,abstract,authors,id,n_citation,references,title,venue,year
153,,['Brendan S. Gillon'],4cd2088e-5603-4902-b71e-80c375a72b12,50,[],Tagging Classical Sanskrit Compounds.,,2009
154,,"['Jerry T. Ball', 'Christopher W. Myers', 'Andrea Heiberg', 'Nancy J. Cooke', 'Michael Matessa', 'Mary D. Freiman']",49a1fe57-d271-4e3c-8fa4-f30b19ccdf98,50,[],The synthetic teammate project,,2009
155,,"['Saptarshi Guha', 'Paul Kidwell', 'Ryan P. Hafen', 'William S. Cleveland']",53e20394-951b-4fc4-b66a-b3fd596b1c5e,50,"['48a1dbbd-b496-4b37-b3ba-db144c654d23', 'ee13de2b-a79e-4b08-a218-0cf9a52c12ea', 'f9041785-888c-4d1d-aa82-780f8d780936']",Visualization Databases for the Analysis of Large Complex Datasets,Journal of Machine Learning Research,2009
156,"A d-simplex is a collection of d + 1 sets such that every d of them has non-empty intersection and the intersection of all of them is empty. Fix k ≥ d + 2 ≥ 3 and let     be a family of k-element subsets of an n-element set that contains no d-simplex. We prove that if   $|\cG| \geq (1-o(1))\binom{n-1 },{k-1},$  , then there is a vertex x of     such that the number of sets in     omitting x is o(nk−1) (here o(1)→ 0 and n → ∞). A similar result when n/k is bounded from above was recently proved in [10].#R##N##R##N#Our main result is actually stronger, and implies that if   $|\cG| > (1 + \epsilon)\binom{n-1 },{ k-1},$   for any ϵ     contains d + 2 sets A, A1,. . .,Ad+1 such that the Ais form a d-simplex, and A contains an element of ∩j≠iAj for each i. This generalizes, in asymptotic form, a recent result of Vestraete and the first author [18], who proved it for d = 1, ϵ = 0 and n ≥ 2k.","['Dhruv Mubayi', 'Reshma Ramadurai']",6eb21fae-63f3-40eb-965a-efb01849d7b1,50,"['0ff490f1-b1cd-4d37-9484-1639c766fb35', '323ad817-83e0-4b55-82fc-6cb75aae5330', '3e16525a-4d18-4dfb-8e21-e55691cbce4b', 'ad8fa6c9-8aca-430d-8ffc-1186a122716e', 'bb221b75-fc5e-4663-b575-a0852147f028', 'c342814c-fb96-438a-ace7-229541c5d3d3', 'cc37304c-ebe1-46d4-8874-b7c204edf430', 'ddfba964-23df-4111-8db4-5b5c6f98e873', 'e576fe32-fe84-4c48-9c6f-63fdf788c90b']",Simplex stability,,2009
157,"We present a schema to build one way functions from a family of Boolean gates. Moreover, we relate characteristics of these Boolean gate truth tables to properties of the derived one-way functions. We believe this to be the first attempt at establishing cryptographic properties from the Boolean cube spaces of the component gates. This schema is then used to build a family of compression functions, which in turn can be used to get block encryption and hash functions. These functions are based on reconfigurable gates. We prove cryptographically relevant properties for these function implementations. Various applications incorporating these one-way functions, specifically memory integrity in processor architecture, are presented.","['Mahadevan Gomathisankaran', 'Akhilesh Tyagi']",058a8f38-5ed5-4a44-b87d-f42c5359267f,50,"['2a46a0d8-1597-46ec-bc50-1905df23803e', 'c1203b05-fa32-484f-a2b5-72909806deae', 'c891416d-9348-4523-a89d-080608c606b6']",Relating Boolean gate truth tables to one-way functions,Integrated Computer-aided Engineering,2009
158,,"['Péter Érdi', 'Balazs Ujfalussy', 'Vaibhav A. Diwadkar']",2bb330ac-6e98-4316-a271-48d49cc7b408,50,[],The schizophrenic brain: A broken hermeneutic circle,Neural Network World,2009
159,,['Nitin Saxena'],298a61ec-b55c-45f2-8468-2a8091fcea11,50,[],Progress on Polynomial Identity Testing - II.,Electronic Colloquium on Computational Complexity,2009
160,"Given a metric M=(V,d), a graph G=(V,E) is a t-spanner for M if every pair of nodes in V has a “short” path (i.e., of length at most t times their actual distance) between them in the spanner. Furthermore, this spanner has a hop diameter bounded by D if every pair of nodes has such a short path that also uses at most D edges. We consider the problem of constructing sparse (1+e)-spanners with small hop diameter for metrics of low doubling dimension.#R##N##R##N#In this paper, we show that given any metric with constant doubling dimension k and any 0<e<1, one can find (1+e)-spanner for the metric with nearly linear number of edges (i.e., only O(nlog * n+n e −O(k)) edges) and constant hop diameter; we can also obtain a (1+e)-spanner with linear number of edges (i.e., only n e −O(k) edges) that achieves a hop diameter that grows like the functional inverse of Ackermann’s function. Moreover, we prove that such tradeoffs between the number of edges and the hop diameter are asymptotically optimal.","['T.-H. Hubert Chan', 'Anupam Gupta']",de0ab8bb-0749-4e07-bc96-5b8257f56192,50,"['0d4d0363-07b5-43b6-976d-955e96044709', '25f49f47-6576-4c22-af2c-c3b7435e05b9', '2739c4b3-be4f-439d-8d6e-db0ca84547f6', '2baf695f-1328-4c45-9e44-719126088874', '34184140-daad-418e-9fad-0791d155791a', '3ca0844d-dcc2-491f-947b-bd2de5cd6563', '4ab672f8-12c1-4ae1-bc44-c4f1765537a4', '60fb0dc2-bde3-4714-948e-de0ed12ab460', '69a59dcd-4035-4292-819c-24905800fac0', '83a2eb55-b330-4e0c-8dc9-05e9466d5028', '89022b09-5732-4493-9e2d-2046059dd2e5', '9e3a9e31-220c-4a59-99a1-7578e12047cc', 'ae975844-e7cb-474a-88a8-045e354e4325', 'af6ea43b-eb0f-4aa5-aeb3-e6e435e43263', 'cc7a772c-5dfe-4a1b-a3d8-1762e747edfb', 'f51965b2-5fc0-4269-a02d-c62f3b79a77a', 'f78a8f06-df78-4166-a14d-9adf2832a7c8', 'ffb5d4ae-cde4-4632-9b93-b7d31db4932d']",Small Hop-diameter Sparse Spanners for Doubling Metrics,Discrete and Computational Geometry,2009
161,,"['Philipp Weis', 'Neil Immerman']",e801298a-af28-49aa-9261-716fe5139b28,50,"['514731c9-d1f8-4708-a546-e7df1b40ef45', '53302c45-0bc6-4aa3-aff7-10ecc744fc2c', '7a85199b-b4b6-49c3-8ed7-acf8f179d11f', '987e8878-1ec1-4703-8176-6b7b09e68f37', 'de40cd19-7062-4106-ade1-797ab1bc36b4']",Structure Theorem and Strict Alternation Hierarchy for FO2 on Words,Logical Methods in Computer Science,2009
162,,['Zoltán Szabó'],64507064-57e7-49a0-89e5-134265d826c1,50,[],Complete Blind Subspace Deconvolution,intelligent data analysis,2009
163,,"['Urs Köster', 'Jussi T. Lindgren', 'Aapo Hyvärinen']",8a961862-4121-4847-82b4-b42a641a7bf6,50,[],Estimating Markov Random Field Potentials for Natural Images,intelligent data analysis,2009
164,"One of the main items on the eHealth agenda of the European Community is the design and promotion of electronic patient summaries as an instrument to guarantee the continuity of healthcare across national boundaries and to facilitate the pervasive delivery of healthcare, thus ensuring the right to patient mobility and increasing the productivity and quality of health service delivery. From a technical point of view, this objective requires middleware technology which is able to cope with the stringent interoperability, multi-lingualism, distribution, and privacy requirements arising in eHealth settings. This paper presents triplespace computing, a coordination middleware for the Semantic Web,and demonstrates its relevance to the realization of the European Patient Summary, an infrastructure for sharing and coordinating access to patient summaries at the European level.","['Reto Krummenacher', 'Elena Simperl', 'Dario Cerizza', 'Emanuele Della Valle', 'Lyndon J. B. Nixon', 'Doug Foxvog']",e2aeee9c-5153-4921-930d-d40ebd5b4860,50,"['13d7d454-dbbe-496a-a83a-ded83fd92887', '219d7952-8ad7-4970-9e47-32f29c72693b', '2c7fc95a-390a-4dd0-8c57-8293ede31549', '4940e6cd-21fa-40fc-8099-9281d74ad5b5', '600e8f6e-f364-4974-b4eb-a3341b49987e', '6d2881c9-6610-4a2f-b397-114c1af719e6', '815b1a7e-6694-4ed6-bc15-b6dd5212086a', '95405f21-c91f-4e35-ba5d-4a9e01343042', 'af4dd847-a637-414c-aa89-db683562a0cc', 'b82a478c-7e04-4489-a654-83b9337d96cf', 'ba163b61-5282-416f-818b-53c5f5418b52', 'c4698d71-b56a-4ebb-aa0d-91980beb6022', 'ce50169a-38f7-45d2-9861-bac477650e28', 'd44b012a-3581-4683-bc6a-5b8610f86bce', 'db4e226a-5dd9-44d4-bac3-3ba3594ca4d7', 'eee41d53-1ba6-4094-9c6e-45ff14d0c89f', 'f9a15924-8c36-420c-968a-36273d69cbea', 'fe069f75-1ba1-45d9-b00b-faeb16d29f30']",Enabling the European Patient Summary through triplespaces,Computer Methods and Programs in Biomedicine,2009
165,,['Itsuki Noda'],c5d3b138-7ba4-4708-8d35-1a24b5c1fa45,50,"['2fcb2b01-ee52-44bf-8bcf-b1727d590637', '4733d824-4760-4b71-9f5f-cc9c29d12337', '4d12f23d-2619-4ceb-8335-b85f4c640202', '528d4b53-4a72-4eef-9a07-db201f29bae5', '56865899-5f05-479f-8e97-cfe68459f53b', '8fa3507f-4211-4903-9366-72c144752987', 'ab4ceb8c-6346-4e44-b7a8-801429921529', 'b357073d-c527-4929-ab55-862b180b7471', 'e0f3a738-4ab2-40d1-ba44-506d81c1d230', 'e79ed686-479c-454c-9cc3-e0b237b74fee']",Recursive Adaptation of Stepsize Parameter for Non-stationary Environments,,2009
166,"In modern sequential VLSI designs, clock tree plays an important role in synchronizing different components in a chip. To reduce peak current and power/ground noises caused by clock network, assigning different signal polarities to clock buffers is proposed in previous work. Although peak current and power/ground noises are minimized by signal polarities assignment, an assignment without timing information may increase the clock skew significantly. As a result, a timing-aware signal polarities assigning technique is necessary. In this article, we propose a novel signal polarities assigning technique which can not only reduce peak current and power/ground noises simultaneously but also render the clock skew in control. The experimental result shows that the clock skew produced by our algorithm is 94p of original clock skew in average while the clock skews produced by three algorithms (Partition, MST, Matching) in the absence of post clock tuning steps in the previous work are 235p, 272p, and 283p, respectively. Moreover, our algorithm is as efficient as the three algorithms of the previous work in reducing peak current and power/ground noises.","['Po-Yuan Chen', 'Kuan-Hsien Ho', 'TingTing Hwang']",e0835509-b67a-44f9-bc00-3361ef671fda,50,"['152911ea-b45a-4acd-8f3f-7b3f8ea57790', '4cb2775b-ea54-4e2b-a2f7-106d945d7908', 'b0f200f5-1393-4e60-aa25-b1ac343ad88a', 'b44c61e9-1c3f-49b3-bfed-aeff8a05ea8f', 'cc75ec75-5a33-4be9-8207-d267f914c7cf', 'e1580a8e-7ac3-4d30-bec5-fde0867e0991', 'e9398885-1df2-41f5-9f93-b5518b1ebc0a']",Skew-aware polarity assignment in clock tree,ACM Transactions on Design Automation of Electronic Systems,2009
167,"IEEE 802.16 standard defines the wireless broadband technology called WiMAX. When compared to other wireless technologies, it introduces many interesting advantages at PHY, MAC, and QoS layers. Heavy simulations are needed to study IEEE 802.16 performance and propose further enhancements to this standard. Link level simulations are not always sufficient, while system level simulators are not always accurate to capture MAC and transport protocol details. We implemented a 802.16 extension for the NS-2 network simulator. It includes upper PHY modeling, almost all the features of the 802.16 MAC layer, as well as the QoS framework. This article describes the implemented features, simulation methodology, and shares our experience that can be used with other NS-2 modules. An overview of research papers, where this implementation was used, is given.","['Alexander Sayenko', 'Olli Alanen', 'Henrik Martikainen', 'Vitaliy Tykhomyrov', 'Oleksandr Puchko', 'Timo Hamalainen']",db8d18db-0a10-473b-8624-712f6765ed22,50,"['03b9ed97-f5fe-424d-aaee-ed9fd69d5eda', '224efbf4-8e63-4376-8e63-74c5f61807de', '39f4e8a2-93c4-4635-9a4a-107b4e604d4e', '42404932-e43a-4265-9cc8-ad3cb1ee38d5', '6ce9e4db-a34e-430f-b70a-67ac18e26f68', '82e5d611-8cc4-4383-8aad-0647f86de2e2', '8eb5a651-1e20-4429-af9d-e920fbc7f2a7', 'b7050e4e-6b5b-443f-bff3-8bd511d6397c', 'bbef7ada-a4e7-4512-a37a-2fda7fdf6bf3', 'db09dc61-fd58-4619-ba4a-7cb059496f85', 'e28024f0-1378-44c9-a119-e4a674e0b80b', 'ff34ccd1-670e-4586-ae73-f29ac0489fd2']",WINSE: WiMAX NS-2 extension,"simulation tools and techniques for communications, networks and system",2009
168,"Our main result is an optimal online algorithm for preemptive scheduling on uniformly related machines with the objective to minimize makespan. The algorithm is deterministic, yet it is optimal even among all randomized algorithms. In addition, it is optimal for any fixed combination of speeds of the machines, and thus our results subsume all the previous work on various special cases. Together with a new lower bound it follows that the overall competitive ratio of this optimal algorithm is between 2.054 and e≈2.718. We also give a complete analysis of the competitive ratio for three machines.","['Tomáš Ebenlendr', 'Wojciech Jawor', 'Jiří Sgall']",62abfab1-3c62-43f4-9900-20bb3349dd49,50,"['005b3dbd-0b26-440f-9d41-a001b69e0da6', '03f5be64-3fc9-4fe7-964d-8f6d7001db02', '33f43521-11a2-41a9-9a7c-eda37983f152', '38595fb2-ea9f-4601-af1d-b9e09c6b163d', '45be3e45-b79b-42e9-9a9c-4ca588f4db59', '62063455-601b-4b28-a00b-5f9dfa756038', '8de6c55e-bb54-441b-b03b-08d3b2e99993', 'a1173329-6b11-47ad-b006-58749a608d1b', 'c02fcce6-99df-4918-9fc9-8e9966d02a8e', 'd1e2eb90-682d-4218-a5eb-7459b4a11827', 'd5d21e92-539f-488a-838d-ea3345857e22']",Preemptive Online Scheduling: Optimal Algorithms for All Speeds,Algorithmica,2009
169,"Localizing micro cracks in critical components is crucial in the field of continuous structural health monitoring. In this paper, we utilize several signal processing and machine learning techniques such as hierarchical clustering and support vector machines (SVM) to process multisensor acoustic emission (AE) data generated by the inception and propagation of cracks. We present preliminary laboratory results that explore the pairwise event correlation of AE waveforms generated in the process of controlled crack propagation, and use these characteristics for clustering AE. By averaging the AE events within each cluster obtained from hierarchical clustering, we compute super-acoustics with higher signal to noise ratio (SNR) and use them in the second step of our analysis for calculating the time of arrival information (TOA) for crack localization. We utilize a SVM classifier to recognize the so called P-waves in the presence of noise by using features extracted from the frequency domain for accurate earliest arrival detection. Preliminary results show that our method has the potential to be a component of a structural health monitoring system based on acoustic emissions for instance for bridges.","['Nuri F. Ince', 'Chu-Shu Kao', 'Mostafa Kaveh', 'Ahmed H. Tewfik', 'Joseph F. Labuz']",15f1048f-040f-45e7-98d8-17705fc1854b,50,['783330e5-f373-407a-8586-3762cc2344cf'],Averaged acoustic emission events for accurate damage localization,"international conference on acoustics, speech, and signal processing",2009
170,"Semantic similarity searches in ontologies are an important component of many bioinformatic algorithms, e.g., protein function prediction with the Gene Ontology. In this paper we consider the exact computation of score distributions for similarity searches in ontologies, and introduce a simple null hypothesis which can be used to compute a P-value for the statistical significance of similarity scores. We concentrate on measures based on Resnik's definition of ontological similarity. A new algorithm is proposed that collapses subgraphs of the ontology graph and thereby allows fast score distribution computation. The new algorithm is several orders of magnitude faster than the naive approach, as we demonstrate by computing score distributions for similarity searches in the Human Phenotype Ontology.","['M. Schulz', 'Sebastian Köhler', 'Sebastian Bauer', 'Martin Vingron', 'Peter N. Robinson']",daa9a7de-0b37-4e78-bb75-0fee289de83f,50,"['212476cc-9b98-416f-b7c3-7da4eac86bb3', '21d8cda7-f4f9-49bf-a121-71bb5666e56c', '5d3aa5ec-b29f-4789-bae7-331a86978cad', '6ab3d7f2-57bd-4467-8f1a-1ad24c3db783', 'b3fb146b-a8aa-42aa-8dba-7c705c139bff', 'bcdfd52d-43d5-49f9-8422-33a2cf65abe6', 'cb14323f-b83f-48ea-a57b-80d81404dee6']",Exact score distribution computation for similarity searches in ontologies,workshop on algorithms in bioinformatics,2009
171,,"['Maurice H. P. H. van Beurden', 'Gert Van Hoey', 'Haralambos Hatzakis', 'Wa Wijnand IJsselsteijn']",5d20fa9f-d146-4aa0-bd92-07f4bd7fd82a,50,[],Stereoscopic displays in medical domains: a review of perception and performance effects,,2009
172,"This paper proposes practical coordinated linear transmit-receive processing schemes for the uplink (UL) of multiuser multiple-input multiple-output (MIMO) systems in the time division duplex (TDD) mode. The base station (BS) computes the transmission parameters in a centralized manner and employs downlink (DL) pilot signals to convey the information of the beam selection and beamformers to be used by the terminals. When coexisting with the DL transmit-receive zero forcing, the precoded DL demodulation pilots can be reused for UL beam allocation so that no additional pilot overhead is required. Furthermore, the locally available channel state information (CSI) of the effective MIMO channel is sufficient for the terminals to perform transmit power and rate allocation independently. In order to reduce the UL pilot overhead as well, we propose reusing the precoded UL demodulation pilots in turn for partial CSI sounding. The achievable sum rate of the system is evaluated in time-varying fading channels and with channel estimation. According to the results, the proposed UL transmission strategy provides increased rates compared to single-user MIMO transmission combined with user selection as well as to UL antenna selection transmission, without being sensitive to CSI uncertainty.","['Petri Komulainen', 'Antti Tölli', 'Matti Latva-aho', 'Markku J. Juntti']",1322cb89-dda2-4625-8c80-6863810d5c3f,50,"['0551d7b8-45e6-471e-ae87-b8dc268df42d', '0876f092-8c17-4485-9c1d-069cd2ff23db', '120acbcc-b230-4151-a760-cc0d4e8e8fab', '161e58d0-78e9-4233-a1fc-a4736898203d', '1b3c1b8a-0ef9-4b4b-ad3f-863cbf72b0c7', '5e429142-5291-4100-bf4a-9e56fb1edf6d', '8909824c-4ef3-4d03-9c34-e4aaba967a17', '933e36b8-ff25-40f7-b6fd-42e51b5a1406', 'c8bd5ba3-8f27-4427-aa0a-52750a300f30', 'c917ea30-d84b-407c-8d0a-64650ed703c8', 'e61417f2-4d2c-4438-93b6-7e2fa5d98a46']",Downlink assisted uplink zero forcing for TDD multiuser MIMO systems,Eurasip Journal on Wireless Communications and Networking,2009
173,,"['Cédric Gouy-Pailler', 'Reza Sameni', 'Marco Congedo', 'Christian Jutten']",7bc54f66-9a6b-4314-be94-4bfbfb8dda85,50,"['b0b22582-7a59-4579-a785-2755262ffdbb', 'c44caa53-c81c-43e6-ad18-7187e81b464d']",Iterative Subspace Decomposition for Ocular Artifact Removal from EEG Recordings,intelligent data analysis,2009
174,,"['Dušan Ristanović', 'Nebojša T. Milošević', 'Herbert F. Jelinek', 'Ivan Stefanović']",82799f93-15f4-4aa3-9721-7c71f2427170,50,[],Mathematical modelling of neuronal dendritic branching patterns in two dimensions: application to retinal ganglion cells in the cat and rat,Formal Aspects of Computing,2009
175,,"['Musa Alrefaya', 'Hichem Sahli', 'Iris Vanhamel', 'Dinh Nho Hào']",0bc683db-5e3b-401f-b7e3-b0720705a41d,50,"['01c0587f-e27b-47b4-adf8-7c7fd5912a23', '1a5f6272-b673-4e77-bc44-1a310927462d', '27a75f12-cf9d-4b3c-bb65-0afc1d0983b4', '3763a96b-512c-48a3-bd72-4560a54efe81', '3fb4229e-2615-4ef1-973b-cad855010e7c', '4dba7f08-45c5-43e3-a4f5-4e477310361c', '57859d90-1ca5-4049-8d0c-5cb991a0f4ec', 'a4c6f436-a7a0-40b5-8a2c-fb2c1a3df2fc', 'b608af66-6368-44dc-a670-2a3e42561ee1', 'b8264e35-dd99-4f86-b790-f6ea69d5027f', 'f0c0249b-4cef-436c-904f-1d70ef15d300']",A Nonlinear Probabilistic Curvature Motion Filter for Positron Emission Tomography Images,,2009
176,,"['Shikui Tu', 'Lei Xu']",c5efe601-1d12-479a-996a-5c1c1ef1bb5e,50,"['03bd31c7-6041-465d-842e-a77c39a555fb', '549a544a-b829-4776-b2a1-d8249e5a11e8', 'b332a4e2-f13b-484e-9e19-12d68bc378fa', 'c7abc0ac-83f8-4ffd-8c39-65fb9ec6dbc6', 'ef048105-a376-49a2-9a99-0d6de54933d1', 'f4fc796c-bedc-422f-8d81-758cb1ecfff1']",Theoretical Analysis and Comparison of Several Criteria on Linear Model Dimension Reduction,intelligent data analysis,2009
177,,"['Paris Smaragdis', 'Madhusudana V. S. Shashanka', 'Bhiksha Raj', 'Gautham J. Mysore']",d41f94dc-2013-4796-b962-269388b611e7,50,"['1e5718f3-7872-49e9-a305-b3f0cd899235', '4885d790-f096-4f28-8f1c-02bde1e0aa9e', '639a87ed-27eb-4501-bdd2-566e78b8e8d1', '95a44eeb-7e2a-4013-95a5-92042246b71a', 'd7889df3-6d7a-4ac1-9201-ebbc69e0e79f']",Probabilistic Factorization of Non-negative Data with Entropic Co-occurrence Constraints,intelligent data analysis,2009
178,,"['R. Schachtner', 'Gerhard Pöppel', 'Ana Maria Tomé', 'Elmar Wolfgang Lang']",e1758fb7-daf2-4314-9eb7-aa56cf292ea6,50,"['14dac8da-be5f-4a56-afdc-281f9bfdcd15', '2308f4f7-51be-45af-80e3-24cda262bf9e', '44d58f7c-09df-4fb5-a8a8-8331547892a7', '4d2eade0-7917-485d-842d-ed0c336e4e4d', '66d81b55-4b24-4823-8f5f-8fab889ac447', '68429d13-c28a-4e25-9e7d-bd5706f697af', '839e59b8-b356-4329-ba79-97f981cf6768', '85738e41-a100-4670-969d-1d3634a8e86e', '876d9f73-86e8-4af2-87cc-adaf94b2912f', '95480037-7309-4dc0-9b58-b2b6e4355769', 'a51e450c-94bc-4acd-b6ad-9f64b4b2d8a7', 'f32160b4-240f-4b9b-ad11-fc59079de224']",Minimum Determinant Constraint for Non-negative Matrix Factorization,intelligent data analysis,2009
179,,"['Remi Dubroca', 'Christophe De Luigi', 'Eric Moreau']",e69a00a7-b2f3-4ad4-a2f6-93b1944f1338,50,[],Adapted Deflation Approach for Referenced Contrast Optimization in Blind MIMO Convolutive Source Separation,intelligent data analysis,2009
180,,"['Jarkko Ylipaavalniemi', 'Jyri Soppela']",3c14d116-8784-4641-b448-31ff40b570d8,50,[],Arabica: Robust ICA in a Pipeline,intelligent data analysis,2009
181,"In broadband wireless Orthogonal Frequency Division Multiple Access (OFDMA) systems where a set of subcarriers are shared among multiple users, the overall system throughput can be improved by a band-AMC mode that assigns each suband, a set of contiguous subcarriers within a coherence bandwidth, to individual user with the better channel quality. As long as channel qualities for the subbands of all users are known a priori, multiuser and multiband gains can be simultaneously achieved with opportunistic scheduling. This paper presents an analytical means of evaluating the maximum system throughput for a band-adaptive modulation and coding (AMC) mode under the various system parameters. In particular, the practical features of resource management for OFDMA system are carefully modeled within the current analytical framework. Our numerical results demonstrate that band-AMC mode outperforms the diversity mode only by providing the channel qualities for a subset of good subbands, confirming the multiuser and multiband diversity gain that can be achieved by the band-AMC mode.","['Sung Kyung Kim', 'Chung Gu Kang']",d01aa823-bb13-4e49-a8e7-dd59ec91a697,50,"['019f1bb7-31f0-427f-a50e-622a780e5a5d', '27ffe39d-1309-4dec-8013-2a51d868a9b6', '790fe565-31c0-48db-91f1-92d609b1b053', 'f3cbfe33-1331-4bae-8ca4-8a67adb18adc']",Throughput analysis of band-AMC scheme in broadband wireless OFDMA system,Eurasip Journal on Wireless Communications and Networking,2009
182,,"['Zoran Tiganj', 'Mamadou Mboup']",5910e543-14a5-4de4-ade8-e0b50835c20b,50,"['0ddbfee1-8cc2-49f6-be79-59276f496884', '841641f6-8c26-4d8e-8248-940d5b5f5088', 'f0cd3b82-8b3a-41a3-90d1-5490ae9c40af']",Spike Detection and Sorting: Combining Algebraic Differentiations with ICA,intelligent data analysis,2009
183,,"['Ingo Fründ', 'Frank W. Ohl', 'Christoph S. Herrmann']",7042bc1b-6394-4427-adfe-08801049b3bd,50,"['217588e0-bc1e-49d9-9671-17099ba6b904', '6d9acf1c-9e68-49c4-a5a0-6f876cba65b8', 'cabe3059-9153-4423-8e6b-7d4a63087e8b', 'cfe6ebe4-9a16-4b7e-8d33-9d6f00526aba', 'e677f252-01bf-47ea-b378-9989db409676']",Spike-timing-dependent plasticity leads to gamma band responses in a neural network,Formal Aspects of Computing,2009
184,,"['Dinh-Tuan Pham', 'Marco Congedo']",9f0415f4-8428-4fbe-9df8-12ef7d0d2f14,50,"['276b162e-29ec-4831-ad19-f091c7ff2265', '5f75f6fc-6436-4743-8fe0-d242427c49af', '7b2cd826-2a86-41c6-bf5b-ed03ec025291', '85468134-2571-421d-8063-a0d0b2cda45b', '9d054c72-dbe5-468c-a77f-e879fc8368ad', '9e23edfa-dbbe-4b42-8cdc-01f5c7038680']",Least Square Joint Diagonalization of Matrices under an Intrinsic Scale Constraint,intelligent data analysis,2009
185,"Autonomous Underwater Vehicles (AUVs) are revolutionizing oceanography through their versatility, autonomy and endurance. However, they are still an underutilized technology. For coastal operations, the ability to track a certain feature is of interest to ocean scientists. Adaptive and predictive path planning requires frequent communication with significant data transfer. Currently, most AUVs rely on satellite phones as their primary communication. This communication protocol is expensive and slow. To reduce communication costs and provide adequate data transfer rates, we present a hardware modification along with a software system that provides an alternative robust disruption- tolerant communications framework enabling cost-effective glider operation in coastal regions. The framework is specifically designed to address multi-sensor deployments. We provide a system overview and present testing and coverage data for the network. Additionally, we include an application of ocean-model driven trajectory design, which can benefit from the use of this network and communication system. Simulation and implementation results are presented for single and multiple vehicle deployments. The presented combination of infrastructure, software development and deployment experience brings us closer to the goal of providing a reliable and cost-effective data transfer framework to enable real-time, optimal trajectory design, based on ocean model predictions, to gather in situ measurements of interesting and evolving ocean features and phenomena.","['Ryan N. Smith', 'Jnaneshwar Das', 'Hordur Kristinn Heidarsson', 'Arvind Pereira', 'David A. Caron', 'Burton H. Jones', 'Gaurav S. Sukhatme']",1340c42d-6f09-40de-8fa7-76d4c1096007,50,[],Implementation of an embedded sensor network for the coordination of Slocum gliders for coastal monitoring and observation,,2009
186,"htmlabstractWe study various operations for partitioning, projecting and merging streams of data. These operations are motivated by their use in dataflow programming and the stream processing languages. We use the framework of stream calculus and stream circuits for defining and proving properties of such operations using behavioural differential equations and coinduction proof principles. We study the invariance of certain well patterned classes of streams, namely rational and algebraic streams, under splitting and merging. Finally we show that stream circuits extended with gates for dyadic split and merge are expressive enough to realise some non-rational algebraic streams, thereby going beyond ordinary stream circuits.","['Milad Niqui', 'Jan Rutten']",1b7d64e8-555c-4b79-a836-6d72491c5afa,50,[],"Sampling, splitting and merging in coinductive stream calculus",,2009
187,,"['Klaus Fabian Coco', 'Evandro Ottoni Teatini Salles', 'Mario Sarcinelli Filho']",5957bfe9-88e8-4f19-b7c6-6041ab50f762,50,[],Topographic Independent Component Analysis Based on Fractal and Morphology Applied to Texture Segmentation,intelligent data analysis,2009
188,,"['Pan Linqiang', 'Gheorge Paun', 'Mario J. Pérez-Jiménez']",4eb23908-4b3a-46bb-8d96-d8f07e3a5dbb,50,[],Spiking Neural P Systems with Neuron Division and Budding,,2009
189,"This paper addresses the problem of testing whether a Boolean-valued function f is a halfspace, i.e. a function of the form f(x) = sgn(w · x - θ). We consider halfspaces over the continuous domain Rn (endowed with the standard multivariate Gaussian distribution) as well as halfspaces over the Boolean cube {−1, 1},n (endowed with the uniform distribution). In both cases we give an algorithm that distinguishes halfspaces from functions that are e-far from any halfspace using only poly(1/e) queries, independent of the dimension n.#R##N##R##N#Two simple structural results about halfspaces are at the heart of our approach for the Gaussian distribution: the first gives an exact relationship between the expected value of a halfspace f and the sum of the squares of f's degree-1 Hermite coefficients, and the second shows that any function that approximately satisfies this relationship is close to a halfspace. We prove analogous results for the Boolean cube {−1, 1},n (with Fourier coefficients in place of Hermite coefficients) for balanced halfspaces in which all degree-1 Fourier coefficients are small. Dealing with general halfspaces over {−1, 1},n poses significant additional complications and requires other ingredients. These include ""cross-consistency"" versions of the results mentioned above for pairs of halfspaces with the same weights but different thresholds; new structural results relating the largest degree-1 Fourier coefficient and the largest weight in unbalanced halfspaces; and algorithmic techniques from recent work on testing juntas [FKR+02].","['Kevin Matulef', ""Ryan O'Donnell"", 'Ronitt Rubinfeld', 'Rocco A. Servedio']",a8d3148f-3dad-4b49-a138-31ba607b6de8,50,[],Testing halfspaces,symposium on discrete algorithms,2009
