,abstract,authors,id,n_citation,references,title,venue,year
870,"In this paper, we develop a theory of linear differential systems analogous to the classical one for ODEs, including the obtaining of fundamental matrices, the development of a variation of parameters formula and the expression of the Green’s functions. We also derive interesting results in the case of differential equations with reflection and generalize the Hyperbolic Phasor Addition Formula to the case of matrices.","['Alberto Cabada', 'F. Adrián F. Tojo']",bc94b522-746b-4fe3-9790-345bc4d37902,0,[],On linear differential equations and systems with reflection,Applied Mathematics and Computation,2017
871,"This paper presents a new data-driven adaptive computational model for simulating turbulent flow, where partial-but-incomplete measurement data is available. The model automatically adjusts the closure coefficients of the Reynolds-averaged Navier-Stokes (RANS)   k−ω     k  −  ω        turbulence equations to improve agreement between the simulated flow and the measurements. This data-driven adaptive RANS   k−ω     k  −  ω        (D-DARK) model is validated with 3 canonical flow geometries: pipe flow, backward-facing step, and flow around an airfoil. For all test cases, the D-DARK model improves agreement with experimental data in comparison to the results from a non-adaptive RANS   k−ω     k  −  ω        model that uses standard values of the closure coefficients. For the pipe flow, adaptation is driven by mean stream-wise velocity data from 42 measurement locations along the pipe radius, and the D-DARK model reduces the average error from 5.2% to 1.1%. For the 2-dimensional backward-facing step, adaptation is driven by mean stream-wise velocity data from 100 measurement locations at 4 cross-sections of the flow. In this case, D-DARK reduces the average error from 40% to 12%. For the NACA 0012 airfoil, adaptation is driven by surface-pressure data at 25 measurement locations. The D-DARK model reduces the average error in surface-pressure coefficients from 45% to 12%.","['Zhiyong Li', 'Huaibao Zhang', 'Sean Bailey', 'Jesse B. Hoagg', 'Alexandre Martin']",e99c87ed-9569-4ec6-aa9d-93bb2d1b8898,0,"['0e7777e7-46cd-4ee9-8da2-9771357affe6', '158d79c5-21a9-4da2-8102-31cfe7e01ea3', '3d0565f7-4aa9-4a98-a12a-34cc30d239b8', 'f4e59112-d7da-448d-8261-fc1a3095d314']",A data-driven adaptive Reynolds-averaged Navier–Stokes k – ω model for turbulent flow,Journal of Computational Physics,2017
872,"Background#R##N#Pathogenic Escherichia coli infections cause various diseases in humans and many animal species. However, with extensive E. coli vaccine research, we are still unable to fully protect ourselves against E. coli infections. To more rational development of effective and safe E. coli vaccine, it is important to better understand E. coli vaccine-associated gene interaction networks.","['Junguk Hur', 'Arzucan Özgür', 'Yongqun He']",f5fd5f56-2635-4194-adf3-781c7bc2eb98,0,"['083124f7-2f30-4b79-8980-1cd36fac6d0f', '2b7e23aa-85d3-4e2a-b84d-57d97c4f2f6c', '387a20c2-5ccd-4abc-b100-242303eb1f0b', '4a39c97f-9d81-4cf7-ac75-5b9c76df88fe', '533f0376-1fdf-4237-a874-b3e0e1add95e', '5e5995fd-d39f-4d73-ad0e-d4a4ab0cad39', '6cfeef37-b29c-41a7-bd93-244f6e5d0cd2', '9d02cbb4-f9fb-4ada-a7fe-a025babe019e', 'a40ebdf4-a633-403e-8f8f-ce68f0cc89ba', 'c186e8f6-42e1-4bb8-8fe3-039e0cd02532', 'c9bb4cbd-27d4-41a1-b20e-93db29cad183', 'd34584d4-44fd-4172-a54b-ec903cbe1584', 'e38f8a37-ad28-4257-9341-85c2e4de5e5c', 'f64a7917-b8ae-4b46-b8bf-f42fde603a97']",Ontology-based literature mining of E. coli vaccine-associated gene interaction networks,Journal of Biomedical Semantics,2017
873,We present parallel version of Rosenbluth Self-Avoiding Walk generation method implemented on Graphics Processing Units (GPUs) using CUDA libraries. The method scales almost linearly with the number of CUDA cores and the method efficiency has only hardware limitations. The method is introduced in two realizations: on a cubic lattice and in real space. We find a good agreement between serial and parallel implementations and consistent results between lattice and real space realizations of the method for linear chain statistics. The developed GPU implementations of Rosenbluth algorithm can be used in Monte Carlo simulations and other computational methods that require large sampling of molecules conformations.,"['Yachong Guo', 'Vladimir A. Baulin']",8687c6c8-a50e-47af-ab2c-a904ad752390,0,"['0006333e-abdd-447e-a605-22ae7d6f4f81', '052f743c-c9cf-4866-9406-d7bcb94c0efd', '170cab50-fe11-416c-9c22-60ede1af4569', '2c5fda61-4ea4-4ab2-8085-b890d17c0953', '564a7c7e-5cdd-452b-a053-96e03e8699c0', '5cd88902-4295-4ce8-b141-5ba27848a0e4', '5f35411d-aeb9-4b67-a5e8-380e5d0bf836', '7dfc3abb-efc5-447a-afe3-b2df8d9bd8a7', '8c0603d4-b6fd-4468-8c1f-7b5e08a0342d', 'a37bc1a2-1169-4d4c-a20b-111fed57018f', 'b145ffe0-0d29-40f0-8db8-e66542058da4', 'deaca067-78e3-4d39-9159-b7cf6ad17b49']",GPU implementation of the Rosenbluth generation method for static Monte Carlo simulations,Computer Physics Communications,2017
874,"Over recent years, some new variants of Permutation entropy have been introduced and applied to EEG analysis, including a conditional variant and variants using some additional metric information or being based on entropies that are different from the Shannon entropy. In some situations, it is not completely clear what kind of information the new measures and their algorithmic implementations provide. We discuss the new developments and illustrate them for EEG data.","['Karsten Keller', 'Teresa Mangold', 'Inga Stolz', 'Jenna Werner']",44252325-496d-43c7-a277-55097451278c,0,"['35647861-70c7-4022-b158-cd69447c9463', '405af087-ee43-49c1-81cb-69bbef8a6fe6', '9ba9eb2b-696e-4804-825f-58037f1a46f2', 'a084211a-5cf5-4321-924a-39d70e297432', 'cfe00ffd-795a-4fd2-84de-9580ac1ef097', 'd8e8bb9d-9b90-4a67-b0ec-bc9b15e3e4f8', 'd9a8707e-d457-40c7-92e2-5c57021bdfa1', 'f6bd8b64-684d-429a-aab5-8ff3a2c23cd6']",Permutation Entropy: New Ideas and Challenges,Entropy,2017
875,"Cyberbullying perpetration has emerged as a world-wide societal issue; however, the majority of the research testing the predictors of cyberbullying behavior and the interventions that claim to reduce cyberbullying have inadequately applied sound theoretical reasoning. To assist education administrators, intervention specialists, social scientists, and others, we review the postulates of a recently developed theory that is unique to cyberbullying – the Barlett and Gentile Cyberbullying Model (BGCM). Specifically, we delve into the need for such a theory and how other similar theories may be inadequate in predicting cyberbullying above and beyond traditional bullying. Then we describe the learning-based theoretical foundation that helped to build the BGCM before reviewing research that validates such theoretical tenants. Finally, we conclude with how the BGCM can inform intervention efforts to hopefully reduce cyberbullying.",['Christopher P. Barlett'],6e47d293-9d9c-4319-80c8-29a8c338283e,50,"['0cea81ca-d21a-478e-b562-443a983de65f', '159a3a09-08c8-4cf0-b75b-56539393cea8', '33cdb140-fe00-46b0-a76c-cef441ac1e5f', '399f8938-8fe7-4f99-8f27-514add1bbf08', '4333cc77-73cb-4f10-a2b9-80cfe039734e', '53cc0127-7cea-4fbe-b8c5-ef4766a05fbe', '741d9f9d-0aea-4035-adb3-0c1fcf15825e']",From theory to practice: Cyberbullying theory and its application to intervention,Computers in Human Behavior,2017
876,"Corrosion defects occur very often on the internal and external surfaces of pipelines, which may result in a serious threat to the integrity of the pipelines. Numerous studies investigated failure behavior of corroded pipelines with single corrosion defects. However, few studies focus on interacting corrosion defects. Interacting defects are defined as defects with certain proximity that interact to reduce the overall strength of a pipeline. In the present study, the failure behavior of pipelines with interacting corrosion defects was studied using a finite element method, and then a solution was proposed to predict burst pressure using an artificial neural network. The solution was validated by experimental results in previous studies and compared with other existing assessment solutions to prove its applicability and efficiency.","['Wen-Zheng Xu', 'Chun Bao Li', 'Joonmo Choung', 'Jae-Myung Lee']",eca820c9-1bfe-42a9-b1ae-4368f6ebdc54,0,[],Corroded pipeline failure analysis using artificial neural network scheme,Advances in Engineering Software,2017
877,"Randomly deployed sensor nodes can form a wireless sensor network (WSN) in order to track changes in a certain physical quantity. These sensors can exchange the measurement data with themselves and with an outer interface. The measured data may be a location specific. Therefore, the localization in WSNs becomes a necessity. This localization can be carried out by using a lot of measurement models. These models include; time of arrival (TOA), time difference of arrival (TDOA), direction of arrival (DOA), and received signal strength. TOA and TDOA based localization can offer a very good accuracy than the other types. In this paper, the cooperative TOA localization with virtual anchors selection is proposed in order to increase the accuracy of the localization procedure. The proposed cooperative TOA procedure is explained and mathematically analyzed based on linear least square algorithm. Simulation results show that the proposed cooperative TOA can reduce the mean square positioning error. Furthermore, it is more tolerable to noise and errors than the ordinary TOA. In addition, it can provide a 3 dB performance over the ordinary TOA method.","['Mohamed Shalaby', 'Mona Shokair', 'Nagy W. Messiha']",399709a0-510d-4770-9c84-250d6885baa0,0,"['08cd22b1-a58d-44d0-a733-4c8aad85c859', '17a44df2-60f6-48cf-ad9b-8d7e9d44b6b5', '200b45be-19b5-4b09-8bfb-067bd0d2b2eb', '25731469-7135-4a8d-91e6-2985914abdf0', '33fba6a0-0fdf-4657-818f-da65d88ec62a', '37aea7ca-0f76-4544-b62b-9c0044ba2bae', '49e33190-d679-4b9e-924b-6912c9464ebe', '9940868b-41ea-4a13-b31d-6d2de54bf62b', 'b16be9a1-36f0-4d8d-9e14-125ead9d910a', 'c98a180d-9008-485f-9cf6-316de3384e4c', 'df027216-4860-4d10-8d57-338d6b5fd75b', 'f3267c01-b670-4b7a-a3a5-79088c0d90ab', 'f67a01cd-6896-44eb-9dd8-3215ac6e781d', 'f91ef229-19b7-4387-bff7-21f7448d7219']",Performance Enhancement of TOA Localized Wireless Sensor Networks,Wireless Personal Communications,2017
878,"We consider a cellular scenario in which a base-station primary transmitter communicates to its primary receivers (PRs) using a set of multiple antenna relay stations (RS). One of several RS that is selected is assumed to employ antenna selection. The primary network allows one of its users to access the secondary network simultaneously in the same two phases (by using a selected RS) through dynamic spectrum sharing principles. Such a framework allows the cellular system to increase its frequency utilization. We derive expressions for the outage and ergodic rate performance of such spectrum sharing communication links. Systems performing spectrum sharing are assumed to have a peak power constraint and use peak interference control (to limit interference to the PR). For a fixed primary outage, it is demonstrated that increasing the number of users improves the performance at medium values of SNR, whereas increasing the number of RSs improves the performance at high SNRs.","['Arnav Mohan', 'Shankar Prakriya']",b113d587-127d-454e-9d0d-9f59be89e3f5,0,"['1382645e-321c-455e-83c7-0502407e0cae', '5ef20465-b60b-4dd9-bbde-5800201cb2d7', '7d1731c4-c548-4eff-9b8b-341b2db01cf8', '86310bcf-bc8a-4571-961f-77552ad28971', '92b6d6f4-82e2-4bc2-b70d-f2e10e0e5ace', 'b0e183dd-a703-4d68-a9e2-3f4433d0d908', 'c905fb3c-7ccc-4b53-9e65-56b8dd2cc868']",Performance of a Relay Antenna Selection Based Dynamic Spectrum Sharing Protocol with Opportunistic Selection of Users,Wireless Personal Communications,2017
879,"The 2-person equal-loss bargaining solution (Chun Econ Lett 26:103–106, 1988) is characterized on the basis of the following axioms: concavity, Pareto optimality, symmetry, and restricted monotonicity. Replacing symmetry by strong individual rationality and extending the bargaining domain so that it contains a degenerate problem that consists solely of the disagreement point results in a characterization of a weighted version of the equal-loss solution.",['Shiran Rachmilevitch'],4e9cb0dd-f9cf-486b-beae-8ed84db03bbe,0,[],Axiomatizations of the equal-loss and weighted equal-loss bargaining solutions,Social Choice and Welfare,2017
880,"Aging causes foot arches to collapse, possibly leading to foot deformities and falls. This paper proposes a set of measures involving an entropy-based method used for two groups of young adults with dissimilar foot arches to explore and quantize postural stability on a force plate in an upright position. Fifty-four healthy young adults aged 18–30 years participated in this study. These were categorized into two groups: normal (37 participants) and flatfooted (17 participants). We collected the center of pressure (COP) displacement trajectories of participants during upright standing, on a force plate, in a static position, with eyes open (EO), or eyes closed (EC). These nonstationary time-series signals were quantized using entropy-based measures and traditional measures used to assess postural stability, and the results obtained from these measures were compared. The appropriate combinations of entropy-based measures revealed that, with respect to postural stability, the two groups differed significantly (p < 0.05) under both EO and EC conditions. The traditional commonly-used COP-based measures only revealed differences under EO conditions. Entropy-based measures are thus suitable for examining differences in postural stability for flatfooted people, and may be used by clinicians after further refinement.","['Tsui-Chiao Chao', 'Bernard C. Jiang']",4a88698f-f4eb-43aa-a660-711e88f98b02,0,"['03589455-f9c1-4617-ae7e-b6996a812e21', '297cedbf-d2ab-4201-9357-cc49eef14f05', '2a78b2cb-5789-45a1-9c67-1e5fba745bbd', '62bd6118-f70c-4ae9-93d6-cc440d67ab62', 'a3d94c39-974d-4e19-83e5-f90c981c5c5f', 'df22f4bc-fa6f-4b0d-b28e-e3b5eff05155', 'e2cd872a-246b-4d3d-8211-7500ffcec512', 'f6a72e7a-b5cd-446c-b0f6-14beaa37d309', 'f763c305-d621-4dc7-b462-348ba5cc222d']","A Comparison of Postural Stability during Upright Standing between Normal and Flatfooted Individuals, Based on COP-Based Measures",Entropy,2017
881,"It is important to ensure the efficient supply of land ecosystem services when the competition for land is increasing. In this paper we simulated the ecosystem services function under two scenarios, including carbon sequestration, agricultural production, water and soil conservation, and analyzed the tradeoffs among these ecosystem services in Guanzhong-Tianshui region from 2000 to 2050. Then the productive efficiency of ecosystem services was assessed under two scenarios and compared their production possibility frontiers (PPFs). Through the simulation analysis of their optimum allocation, we also provide the scientific evidence to the development of ecosystem. The natural rules were revealed that if these trade-offs emphasize the potential to sequester carbon in the landscape, along with very little loss of agricultural production, much more water is used. It could be identified to adhere to combine the exploitation and utilization, remediation and protection for land to promote the effective circulation of land eco-system, and meet the society’s preferences for land ecosystem service function by adjusting the use of multiple eco-services.","['Zixiang Zhou', 'Jing Li', 'Zhengfeng Guo', 'Ting Li']",87a91552-13aa-41e4-89b2-e1d04fa5e452,0,['468f750a-ed64-47f1-a2ff-32736211f2c2'],"Trade-offs between carbon, water, soil and food in Guanzhong-Tianshui economic region from remotely sensed data",International Journal of Applied Earth Observation and Geoinformation,2017
882,"Objective#R##N#Design and implement a HIPAA and Integrating the Healthcare Enterprise (IHE) profile compliant automated pipeline, the integrated Genomics Anesthesia System (iGAS), linking genomic data from the Mount Sinai Health System (MSHS) BioMe biobank to electronic anesthesia records, including physiological data collected during the perioperative period. The resulting repository of multi-dimensional data can be used for precision medicine analysis of physiological readouts, acute medical conditions, and adverse events that can occur during surgery.#R##N#Materials and methods#R##N#A structured pipeline was developed atop our existing anesthesia data warehouse using open-source tools. The pipeline is automated using scheduled tasks. The pipeline runs weekly, and finds and identifies all new and existing anesthetic records for BioMe participants.#R##N#Results#R##N#The pipeline went live in June 2015 with 49.2% (n = 15,673) of BioMe participants linked to 40,947 anesthetics. The pipeline runs weekly in minimal time. After eighteen months, an additional 3671 participants were enrolled in BioMe and the number of matched anesthetic records grew 21% to 49,545. Overall percentage of BioMe patients with anesthetics remained similar at 51.1% (n = 18,128). Seven patients opted out during this time. The median number of anesthetics per participant was 2 (range 1–144). Collectively, there were over 35 million physiologic data points and 480,000 medication administrations linked to genomic data. To date, two projects are using the pipeline at MSHS.#R##N#Conclusion#R##N#Automated integration of biobank and anesthetic data sources is feasible and practical. This integration enables large-scale genomic analyses that might inform variable physiological response to anesthetic and surgical stress, and examine genetic factors underlying adverse outcomes during and after surgery.","['Matthew A. Levin', 'Thomas T. Joseph', 'Janina M. Jeff', 'Rajiv Nadukuru', 'Stephen B. Ellis', 'Erwin P. Bottinger', 'Eimear E. Kenny']",b317236b-0a4b-46eb-9535-8de6d8de8ade,0,"['1e196499-60a7-4bd1-a07a-6433a869e828', '21ca66b1-fc5f-4db3-a053-422b238b6bc9', '33a141ee-88a6-4e29-b00b-8ac42704675c', '5612c793-c6b8-4c9e-98e9-fad04a6cec92', '57fc56f0-2621-4473-83e1-e1601a1f0f5b', 'a5d4c2bc-5b01-4398-9c53-a27669692294', 'd4d59cef-8048-490e-9210-f646d04cdd4c', 'f1482773-70a4-4f4c-b739-169153de64e7']",iGAS: A framework for using electronic intraoperative medical records for genomic discovery ☆,Journal of Biomedical Informatics,2017
883,"Determining the position of the sensor node is the ultimate challenging one in wireless sensor networks (WSNs), which may perhaps lead a large localization error. To tackle this tricky, a novel Semi Definite Programming (SDP)—Multiplier method is proposed using time difference of arrival (TDOA) measurement in asynchronous networks. The SDP relaxation method is derived to prevaricate the optimal maximum likelihood (ML) convergence problem that will result in Lagrangian problem. Consequently, this problem can be optimally solved in a stress-free method which provides the value of multipliers. In this Relax and cut scheme, Lagrangian multiplier added in the objective function which gives the minimum value of the function that fulfills the relaxed constraints and reduce the execution time. Also to monitor the mobile target and to improve the energy of sensors, an optimization framework of selective approach algorithm has been used. The simulation result demonstrates that the proposed algorithm provides a better position estimation with less localization error and energy consumption.","['Z. Mary Livinsa', 'S. Jayashri']",90137bed-c840-43a8-9fe8-d5ab1b50628d,0,"['0063bb01-ff1e-466b-90ae-454ed18814c2', '0281b387-4250-4f5e-a343-7b95e182b774', '131dddf8-bf04-4c31-bf0f-43135b65d03c', '14ce6f5a-72a3-4a3e-87d2-6b60f1a731db', '223c58c3-d206-4bb3-946e-7c80e6c71f96', '2a82cd06-7d03-44f1-b53c-215ca303bacf', '2df5c79d-1b01-4d22-8d92-d618ef5eec61', '2f939a67-fca4-4ceb-af73-09a3fcfa87b2', '3be62c2b-e4e9-47f2-b71c-9ee79b6d2b14', '3bfcc29c-cad5-4c4e-a4be-b2567e313b5c', '58b9dab4-7f62-46f2-9faa-51f353d15fc9', '63b18851-8ddb-4750-af19-ea3bd3942f58', '654ee597-5ccc-47e5-8bca-5080a3f71670', '6da5baae-404c-422d-894a-0aeddc89132d', '707f8092-ecee-47d9-8c58-88a636a11df6', '7266f1fc-4bc7-4a0c-ab0d-cb0d067ad990', '76bfcc90-5f63-40ed-b94a-a028278da329', '79f4a99d-ea1f-40ac-84be-0b1df513b225', '9a55df3c-79e1-487b-912a-745405c2daeb', 'a0df91c2-3e1f-4ac8-983e-53992360c36c', 'aa661893-13e6-47e8-83c2-6eef05cd749e', 'c624b3db-1ddb-4494-a4cb-4bbf70c9fdd1', 'cc7d073b-5f58-44ab-b11a-9f00aca67148', 'd4a8bcc4-223c-4a77-a5b7-ac7669332204', 'f1580e55-32fc-479f-bff6-a5fe1819a0fc', 'f77d6279-553a-4dfb-98fe-b69832c10dfd']",An Optimized Analysis of Localization Algorithm in Wireless Sensor Networks,Wireless Personal Communications,2017
884,"Performing continuous beam steering, from planar arrays of high-order differential microphones, is not trivial. The main problem is that shape-preserving beams can be steered only in a finite set of privileged directions, which depend on the position and the number of physical microphones. In this letter, we propose a simple and computationally inexpensive method for alleviating this problem using planar microphone arrays. Given two identical reference beams pointing in two different directions, we show how to build a beam of nearly constant shape, which can be continuously steered between such two directions. The proposed method, unlike the diffused steering approaches based on linear combinations of eigenbeams (spherical harmonics), is applicable to planar arrays also if we deal with beams characterized by high-order polar patterns. Using the coefficients of the Fourier series of the polar patterns, we also show how to find a tradeoff between shape invariance of the steered beam, and maximum angular displacement between the two reference beams. We show the effectiveness of the proposed method through the analysis of models based on first-, second-, and third-order differential microphones.","['Alberto Bernardini', ""Matteo D'Aria"", 'Roberto Sannino', 'Augusto Sarti']",87794a6c-ce7f-4ca2-bf83-983c57d7e4c3,0,"['09079795-f393-4f19-b9ac-97ce447161f1', '0e1dd3d9-a684-474a-828b-9c2595b3ca33', '0f40e100-b93f-4431-b414-bfaa5c1f56ab', '3aef9ea0-53da-465c-bb78-386970461f86', '5ae4ef7f-b13a-4e78-8afd-1e2d22259b87', '7c233e57-09bb-497e-a9e6-bb31607d51c5', '88e1c126-36a9-4fc0-8a9b-3a88ff586e91', '8d86576c-fb3d-49b3-99c6-fa9d9acce3c8', '938cb274-562c-4f9a-96ae-2f3f326898c1', 'c8f19651-37da-4a33-a4fc-d11e857f6588']",Efficient Continuous Beam Steering for Planar Arrays of Differential Microphones,IEEE Signal Processing Letters,2017
885,"Feature noise, namely noise on inputs is a long-standing plague to support vector machine(SVM). Conventional SVM with the hinge loss(C-SVM) is sparse but sensitive to feature noise. Instead, the pinball loss SVM(pin-SVM) enjoys noise robustness but loses the sparsity completely. To bridge the gap between C-SVM and pin  -SVM, we propose the truncated pinball loss SVM(pin¯-SVM) in this paper. It provides a flexible framework of trade-off between sparsity and feature noise insensitivity. Theoretical properties including Bayes rule, misclassification error bound, sparsity, and noise insensitivity are discussed in depth. To train pin¯-SVM, the concave-convex procedure(CCCP) is used to handle non-convexity and the decomposition method is used to deal with the subproblem of each CCCP iteration. Accordingly, we modify the popular solver LIBSVM to conduct experiments and numerical results validate the properties of pin¯-SVM on the synthetic and real-world data sets.","['Xin Shen', 'Lingfeng Niu', 'Zhiquan Qi', 'Yingjie Tian']",24777c73-bba1-4ff5-a09a-c3f00172161b,0,"['031aec79-16a7-4372-8440-017f3202f1ef', '188b66ea-14ea-45bc-a7f5-66485a00e378', '294ad75f-c811-463f-88cd-e02272e1c7d9', '29579e66-2b9f-40af-a867-97c7c9386151', '3c3a7d91-fb48-4b65-b841-4d5a0776c063', '3f041a9a-f5b8-4df6-8928-c4dad98de17b', '4317334f-595f-45be-a095-efe8f258b558', '65979885-d017-44cd-867b-f2bdeab79703', '7f03746d-ba06-4b34-828e-683192e9ee42', '88f382b7-e2dd-4a37-ad7c-25d3f1412565', '97bfd03c-335a-4f39-89d3-cf0a22769383', 'abe9e9d1-55df-4323-a7a0-350564f7a6af', 'ac81b125-4cb2-4cdb-ab8d-25b8d136d3f8', 'b90f9310-726f-4116-9322-6fc01ab598fd', 'c1b6b493-01ef-420f-be44-7bacfe34e846', 'd79abd15-06a8-449b-8bc3-a7cdc74528a6', 'de201392-a6c7-4465-a966-c26b3ca31830', 'ed869b16-2abb-4ac8-bb5f-790948d0bd56', 'f924ff4d-16ca-46f4-9306-69ddc08603f2', 'ff144e1a-3a75-4011-8c0b-1387305339ac']",Support vector machine classifier with truncated pinball loss,Pattern Recognition,2017
886,"Analysis of nonlinear quantitative EEG (qEEG) markers describing complexity of signal in relation to severity of Alzheimer’s disease (AD) was the focal point of this study. In this study, 79 patients diagnosed with probable AD were recruited from the multi-centric Prospective Dementia Database Austria (PRODEM). EEG recordings were done with the subjects seated in an upright position in a resting state with their eyes closed. Models of linear regressions explaining disease severity, expressed in Mini Mental State Examination (MMSE) scores, were analyzed by the nonlinear qEEG markers of auto mutual information (AMI), Shannon entropy (ShE), Tsallis entropy (TsE), multiscale entropy (MsE), or spectral entropy (SpE), with age, duration of illness, and years of education as co-predictors. Linear regression models with AMI were significant for all electrode sites and clusters, where      R 2      is 0.46 at the electrode site C3, 0.43 at Cz, F3, and central region, and 0.42 at the left region. MsE also had significant models at C3 with      R 2  > 0.40     at scales     τ = 5     and     τ = 6    . ShE and TsE also have significant models at T7 and F7 with      R 2  > 0.30    . Reductions in complexity, calculated by AMI, SpE, and MsE, were observed as the MMSE score decreased.","['Carmina Coronel', 'Heinrich Garn', 'Markus Waser', 'Manfred Deistler', 'Thomas Benke', 'Peter Dal-Bianco', 'Gerhard Ransmayr', 'Stephan Seiler', 'Dieter Grossegger', 'Reinhold Schmidt']",1899e633-cedb-4ac1-b7e1-864dbc692fe6,0,"['4fc11903-5c7f-48a6-b54c-7dbacbb04a9e', 'bfb62ebc-6475-4d06-b753-0ebee80e4498']",Quantitative EEG Markers of Entropy and Auto Mutual Information in Relation to MMSE Scores of Probable Alzheimer’s Disease Patients,Entropy,2017
887,"This paper presents a competitive co-evolutionary (ComCoE) that engages a  double elimination tournament  (DET) to evolve artificial neural networks (ANNs) for undertaking data classification problems. The proposed model performs a global search by a ComCoE approach to find near optimal solutions. During the global search process, two populations of different ANNs compete and fitness evaluation of each ANN is made in a subjective manner based on their participations throughout a DET which promotes competitive interactions among individual ANNs. The adaptation and fitness evaluation processes drive the global search for a more competent ANN classifier. A winning ANN is identified from the global search. Then, the Scaled Conjugate Backpropagation algorithm, which is a local search, is performed to further train the winning ANN to obtain a precise solution. The performance of the proposed classification model is evaluated rigorously; its performance is compared with the baseline ANNs of the proposed model as well as other classifiers. The results indicate that the proposed model could construct an ANN which could produce high classification accuracy rates with a compact network structure.","['Bee Yan Hiew', 'Shing Chiang Tan', 'Way Soong Lim']",4d5af5a8-350b-4627-a89d-a5aa6ddd69e5,0,"['08149505-fc86-4e43-97d9-a8e0ec899ea1', '12c6ebfe-c49c-49cf-898a-79405f82e550', '1c986218-fb9d-4454-9b16-d62466d96881', '33abc1fc-50ea-4837-a4a0-65c1d4c0e0b7', '34f89657-e0ea-4f28-923d-4a5f9555f9f8', '3c63cce7-8cfe-4b0c-8e42-2b84f912fe2e', '44a00d2a-f800-4ef9-9fd5-84bbb37bc5ef', '4a60ec51-4755-4359-810e-7bed3900c240', '4aefe226-85d2-4005-99bb-1392f063fce2', '5652e67f-ebbf-412a-bf52-41b3485599a3', '62549bc2-e0b3-46e8-8d32-390dded105d5', '7068d6f8-3fb4-45b0-8f16-7272e9f6491e', '791d4ea7-794a-49a3-8e5d-af4569db3c28', '81e69d71-355c-4492-b3d7-3a6d09ae4a56', '908c421e-25be-4bb5-ae0c-db2596c3594f', '96d9df3f-43c4-4fdd-b82e-f42c135b8ea4', '9966443b-0fe7-4f10-b47a-4cab26c0f9ed', 'c61869de-9d37-40af-8bd3-e2a516cdf240', 'c734f241-1131-44e9-a0ef-afc7542c1ec6', 'ca09b34f-779c-4fc8-bb4a-b4678a86cbe4', 'd1e3b706-3f53-47df-b703-726d766cfe1e', 'd55e6433-8591-4680-9bef-8a0088b1e2aa', 'e3d6124d-c704-41e9-a2de-11d433dac5b4', 'e4032d4a-967e-4aa1-b8dd-5be428b013f9', 'e721a0fc-3ea3-4113-b6f2-6870e3c2140d', 'ea8d5ec6-2c41-4266-a41f-edf46399b996', 'eafe3cda-d060-41e9-9029-2129818177ec', 'fcb41378-32f7-4aab-8458-fc5a99d74f92']",A double-elimination-tournament-based competitive co-evolutionary artificial neural network classifier,Neurocomputing,2017
888,"In this article we present algorithms for computing large matchings in 3-regular graphs, graphs with maximum degree 3, and 3-connected planar graphs. The algorithms give a guarantee on the size of the computed matching and take linear or slightly superlinear time. Thus they are faster than the best-known algorithm for computing maximum matchings in general graphs, which runs in  O (s nm ) time, where  n  denotes the number of vertices and  m  the number of edges of the given graph. For the classes of 3-regular graphs and graphs with maximum degree 3, the bounds we achieve are known to be best possible.   We also investigate graphs with block trees of bounded degree, where the  d -block tree is the adjacency graph of the  d -connected components of the given graph. In 3-regular graphs and 3-connected planar graphs with bounded-degree 2- and 4-block trees, respectively, we show how to compute  maximum  matchings in slightly superlinear time.","['Ignaz Rutter', 'Alexander Wolff']",83eee7e7-6a7a-4b58-b994-4340bc4be691,50,"['0295a882-31be-4b9f-81cb-81d04660413e', '128f2e8a-dcf5-46fb-8682-1c0d137f5078', '1dd916f1-ca84-45a9-98a7-cbf6d5ae8016', '274aa0f3-67e0-4baf-8d2d-1fb24151d619', '2fde2076-cfe5-46a2-8f66-1282d1084e1d', '3b61b522-5347-4b4d-97bc-2bf4d38ec976', '5639eb69-0991-4660-b97e-83e31dd98686', '5a6dd4be-0c5d-407d-b3f1-2a50bb467344', '6896c184-cfa6-4d34-b0d7-fa8d4bd42ba3', '8bdc56d5-11d6-4eea-9148-46602e643c5d', '98ac769c-90b3-4d2a-8a41-4363cd1a432e', 'da298d1b-b8bb-45d9-bb5f-8cbb4455ba41', 'db781023-0ffd-4441-bb0a-84fc487c2edf', 'e1e95cfd-76f7-479c-8a39-ab711d18fd7c', 'f57f30b6-f46a-472e-ae00-ff074e7839ae', 'f8641483-b691-45b6-b356-17909e61135b']",Computing large matchings fast,ACM Transactions on Algorithms,2010
